,text
0,"can any movie become more naive than this? you cant believe a piece of this script. and its ssooooo predictable that you can tell the plot and the ending from the first 10 minutes. the leading actress seems like she wants to be Barbie (but she doesn't make it, the doll has MORE acting skills). the lead actor is a star who is a star and the star star star star star star star star star star star star star star star star star star star star star star star star star star star star the easiness that the character passes and remains in a a music school makes the phantom of the opera novel seem like a historical biography. i wont even comment on the shallowness of the characters but the ONE good thing of the film is Madsen's performance which manages to bring life to a melo-like one-dimensional character. The movie is so cheesy that it sticks to your teeth. i can think some 13 year old Britney-obsessed girls shouting ""O, do give us a break! If we want fairy tales there is always the Brothers Grimm book hidden somewhere in the attic"". I gave it 2 instead of one only for Virginia Madsen."
1,"Oh my god. the idea that this movie is a thriller is an absolute joke to me. besides the point that it seems to be written by a 5 year old. the plot, the acting and even the props and filming of this movie were all beyond disgrace. the movie is a complete waste of time. the characters are all over the place and the acting is terrible. the star star star star star star star star star star star star star star star star star I am not usually this critical about any movie, cause every person has his/her style. But this movie, however, was probably the worst movie i have seen in 2008. I can honestly believe that this movie is unknown, and i think it should stay like this, for movies like these are making the thriller genre a joke. I advise anyone that is a fan of thriller movies, or even simply movies to stay far away from this one."
2,"I LOVE Don Knotts, let me just say that up-front! He is an enormous talent and the best at what he does, which is portray a nervous, lovably befuddled loser thrown into a position of authority. He is fabulous in this role as Roy Fleming, the Reluctant Astronaut, but the film is pretty dull, really, even though as a kid my brother and I delighted in watching this and his other films. It's still worth watching but really it's a film that is best enjoyed by children.  The film is based on the book by the same name by the same author, which is a great book and I recommend it to anyone who wants to learn about space exploration. It is a I'd categorize it as 100% family-friendly and something you could sit down and watch with your kids on a family night. As with all of Knotts' films, there's a great cast of beloved character actors and you can't help but smile when Knotts gives one of his shaky, open-mouthed stares, no matter how old and jaded you are. From an adult perspective, one thing I think that is great about this film is how it captures NASA in the 1960s -- all the new modern buildings, the hope, the optimism, the future! And I was surprised at how suave and studly Leslie Neilsen was back then. Only complaint about the story is Roy's love interest, a rather threadbare, unlikeable woman who can't give him the time of day until he becomes a big shot -- if you're like me, you'll be hoping that he gives her the shove-off at the end. Beware -- you'll be whistling the theme tune for days after watching, it's that catchy."
3,"Well, the big money machine has done it again! Disney very shrewdly takes advantage of morons like myself who feel we must own every video (good or bad) stamped with the Disney moniker. Why is it that I continue to look forward to these ""sequels"" which make Don Bluth on a bad day look like Leonardo DaVinci? Cinderella 2 consists of three storylines (already a poor choice!) and is a total waste of time.  The first is the story of Cinderella, the princess of the fairytale land of Arendelle. She is a princess of the fairytale Doesn't one of the most endearing Disney creations at least deserve a linear story? Of these three, only the last comes anywhere near the quality of animation and storytelling that I would expect. The music is atrocious and modern (meaning in 2 years it will already be dated) and adds nothing to the story. Why does everything have to be updated? You know, the original cartoon is still popular because of its timelessness, so why not be respectful and true to the original with songs that reflect the same style? Gee, I can't wait for a sequel to Sleeping Beauty. Instead of music based on the themes of Tchaikovsky, we'll get music inspired by Britney Spears!!! So Disney, if you're listening, remember we're not all indiscriminate children out here. How about throwing a bone or two to the fans who've been around long enough to know the difference between craft and crap?"
4,"Many moons ago when I was seven years old, I can vaguely remember seeing a trailer for this movie. It appealed to my naive sense of curiosity and I decided to ask my parents to take me to this movie. Being the wise adults that they are, they told me ""Absolutely not! It's a bunch of trash."" I was so disappointed. I was so disappointed. I was so disappointed. I was so disappointed. I was so disappointed. I was so disappointed. I was so star star star star star star star Of course, I was very disappointed that I would not be the first kid on my block to see the ""Incredible Melting Man."" Little time passed - maybe a couple of days. I forgot about ""The Incredible Melting Man"" and my disappointment faded. Twenty-five years passed until it re-entered the forefront of my thoughts. While surfing through channels on digital cable, I found this long-lost relic of a movie. My curiosity was piqued and I decided to finally partake in this fruit forbidden by my parents. I should have listened to them. The ""Incredible Melting Man"" is perhaps the worst movie known to man. It makes movies such as ""Def-Con 4, ""Metalstorm"", and ""Freddie Got Fingered"" look like Oscar nominees. I feel violated for wasting almost two hours of my life watching this vile filth. The story was incoherent and the effects were crude even for 1977. How anyone convinced a film company to produce this movie beyond me. Don't make the same mistake that I did. Listen to your parents if they forbade you to watch this movie. They were right."
5,"I had high hopes for this film, because I thought CLEAN, SHAVEN (Kerrigan's first feature) was absolutely terrific, the most assuredly cinematic low budget film I'd ever seen. But much of CLAIRE DOLAN is utterly pointless and flat. Scene after scene seems randomly tossed into the mix, without much thought for narrative or character. Is Claire trying to escape being a prostitute or not? Is she trying to escape her past? Is she trying to escape her past? Is she trying to escape her past? Is she trying to space? Is she trying to space? Is she space? Hard to tell. Why does she pick up the trick at the airport if she wants to escape that life? Why does she then not pick up tricks when she needs money in Seattle? Why do we have to see her dye her hair to what is virtually the exact same color? Why does Claire accept some johns and not others? The filmmaker doesn't seem to know. It feels as if everything is improvised (though I understand this wasn't the case) and the filmmakers just held a camera on it as if they were making a verite documentary. After the screening I saw, Kerrigan defended his lack of narrative choices by condemning film narrative as politically conservative. It sounded like learned rhetoric. I think it was a cop-out. I am saddened that the maker of a film as exciting as CLEAN, SHAVEN would go on to make such a lame film as this one and then defend it with tired old ""political"" cliches."
6,"Tasteless. I can't even write intelligently about the movie. I laughed the entire movie. It wasn't supposed to be funny. It was supposed to be a movie about a guy who is a star in the movie industry and he's trying to star star star star star star star star star star star star star star star star star Matt Farnsworth has no clue what he is doing. His story is written, it seems, without any knowledge of Iowa culture and the meth problem. I know Farnsworth is from Iowa, which makes his movie even more puzzling to me. Why do the two main characters have accents? It doesn't make any sense. The acting was mediocre at best and at times hard to watch. Gratituous violence and sex filled the movie. I am guessing that the violence and sex were supposed to make the movie edgy, but it came across as unbelievable and offensive. The ending of the movie is so brilliantly bad that all I could do was laugh and look at the rolling credits with disbelief. As I walked out of the theatre everyone else who was leaving was laughing along with me. The ending of the movie was meant to evoke tears, but it did the exact opposite. Do not waste your time on this horrible movie, unless you want to see ignorant, sappy, overacted, clichéd drivel."
7,"The 1963 version of ""The Haunting"" has been one of my favorite horror films for years, so I anticipated the release of this 1999 remake with a good deal of trepidation. It hardly seemed that any follow-up could exceed or even equal the original masterpiece. Unfortunately my worries were well-founded: This movie stinks. I don't know what the people involved in this film were thinking. I don't know what the director was thinking. I don't know what the actors were thinking. I don't know what the director was trying to star star star star star star star star star star Jan De Bont, who seemed to have had a fluke when he directed the excellent ""Speed,"" does as poorly here (or perhaps even worse) as he did with the much-hyped duds ""Twister"" and ""Speed 2: Cruise Control."" Hey Jan, stick to cinematography, would ya? Liam Neeson is adequate in his role as the doctor-pretending-to-be-a-sleep-psychologist -- I don't think he is capable of turning in a truly bad performance -- but even he cannot save a lame script and weak story. Catherine Zeta Jones proves once again (as she did in ""Entrapment"") that she lacks the acting ability to rise above the material that is handed to her. The female lead, who did great in an episode of ""The X-Files,"" looks lost here as Eleanor, an insomniac hovering on the edge of sanity. And that blond guy, whoever he is, is more wooden than the laughably strange statuettes of children carved into the woodwork around the house. I don't think he changes expression once during the entire film. (SPOILERS AHEAD) The reason the first movie worked so well is because we were never sure whether the house was truly haunted or whether the manifestations were a result of Eleanor's precarious mental state. No spirits are actually seen in the original, leaving much up to the imagination--a hallmark of other great horror films like ""The Changeling"" and ""The Blair Witch Project."" In this updated version, we of course get tons of CGI ghosts, which basically (in the face of the weak script/plot) make the movie totally unscary. The f/x aren't even that great, considering they were done by ILM. The frozen breath looks particularly fake. The effects in the underrated Peter Jackson film ""The Frighteners,"" which I saw just before this one, were a lot better. The wooden carvings of the children, which are supposed to look creepy, just look silly (especially when they scream), and the CGI monsters are nothing to write home about. Rather than providing a relief from the bad acting, bad direction, and bad writing, the effects only add to this mess of a film. Some particularly dumb scenes: When the three other characters break into Eleanor's bedroom, and none of them seem at all surprised to find a huge scowling demon hovering over the bed. The scene where Eleanor ""sees"" the former lady of the house hanging from the rafters... the acting here is particularly bad. And last, but not least, the unintentionally hilarious bit where Wooden Blond Guy utters an uninspired shout of what is supposed to be anguish, leaps up on a piece of furniture, and starts slashing away at the painting of the old, evil guy who built the house. We actually get some satisfaction in this scene, as seconds after his attack, Blond Guy is dragged over to the fireplace by the ghost of the old guy and promptly gets his head cut off by the flue. It was the only part of the movie I enjoyed. In sum, stick to the original 1963 ""The Haunting."" 3/10 stars."
8,"Ya I rented it, so shoot me! A decent premise sets up an otherwise awkward story with no real payoff, but at least it's shot well. Director Jon Keeyes takes the simple idea of a fake haunted house with real danger inside. In most cases this should be a slam dunk, but this little stinker derails quite quickly. The film is a bit of a mess, but it's not bad.  …The UESPWiki – Your source for The Elder Scrolls since 1995  This page is currently being The cinematography is above average and the acting is mediocre at best, but the story and writing is just plain awful. Slower scenes drag on forever and the scares are too few and far in between with no real climax to the film. An eerie mood is set at the beginning but loses it's luster before any type of horror transpires, and I found myself bored to death and making another sandwich... The cover art is appealing and I suppose it's worth a rental if you're looking for mindless low budget dreck, but if you enjoy a good story and eventful ending, reach for something else."
9,"Normally, I don't like revenge films....PERIOD. But Double Impact has a little more than your typical revenge plot premise. You see, DI has action, accuracy, exotic locales(i.e. Hong Kong), awesome gun battles, and enough martial arts to satisfy your cravings for impressive unarmed combat. The film is also a bit of a comedy, with a cast of stars who are all stars, and a star star star star star star star star star star star star star star star star star star Like all revenge flicks, it has villains you'd love to throw out of a plate-glass window on the top floor of a 40-story building! However, Double Impact has none of the sensationalist crap that suffocates the plot and the elitist, racist, and venomous social stereotypes that invaded ""Eye for an Eye"" and ""Death Wish 2"". But in the plot department Double Impact is as transparent as saran wrap. Chad and Alex's parents were killed by a mob hit squad connected to a family friend with money problems or at least that's what I remembered. The explanation of why the boys were talking in French accents is a lousy one. It wasn't the watery plot that made this movie bad, but the use of clichéd lines and moves from other movies (from Lethal Weapon to The Princess Bride) really made it worse. But nonetheless Double Impact is still watchable. But why is that shitty movies like this have villains(for example,that greedy British guy that killed Chad and Alex's parents and that lethal lesbian redhead chick) you would love to hate with fiber of your being?"
