,text
0,""" UFC 191 You say """"LMAO"""", you use emojis, and your username says 1999 for no apparent reason? Your not fooling anyone, you 15-year-old brat.  "" UFC 191 You say """"LMAO"""", you use emojis, and your username says 1999 for no apparent reason? Your not fooling anyone, you 15-year- Stop vandalizing articles with your BS. I don't care if you thought it was obvious, your opinion versus official sources means absolutely nothing. Hit the bricks. """
1,Blockign Anthony Robbins You fucking moron. You're a fucking idiot. You're a fucking idiot. You're a fucking idiot. You're a fucking idiot. You're a fucking star star star star star star star star star star star star You blocked the wrong person. Useless prick.
2,why? fuck you you fucking whore. you stupid piece of shit. you fucking bitch. you fucking bitch. you fucking bitch. you fucking bitch. you fucking bitch star star star star star star star star star star star star star star star star star star star star star you are pathetic. how dare you delete that about my fucking mother do you not have a heart?! you fucking whore.
3,"Picka ti Machina Youve been reverted, so fuck ya back How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time.  Picka ti Machina Youve been reverted, so fuck ya back How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time fuck you. i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross poofter."
4,"get a life seriously, you anal retentive basement dweller.  I'm not going to lie, I'm a little bit of a dick. I'm a little bit of a dick. I'm a little bit of a dick. I'm a"
5,""" With all due respect, Hersfoldat I am not certain that any is due at this pointyour """"belief"""" that my reference to attacks mistakenly refers to boilerplate warnings is severely misguided. You attacked me. I attacked you. I am not sure what you are talking about. I am not sure what you are talking about. I am not sure what you are talking about. I am not sure what you You continue to attack me. Continue to treat others in life as you have treated me, and I can guarantee you that you will not lead a life of happiness. """
6,"Don't you just *love* idiots I'm working in TransportSA (Government Agency within South Australia), so it looks like the IP has cycled around again.  I'm not sure what the problem is, but I'm sure it's not the same one.  I'm not sure what the problem is, but I'm sure it's not"
7,Fuck All Asyriac Nation Qamishli belong to Arminian and we will fuck all Asyriac people if they will said no.  Fuck All Asyriac Nation Qamishli belong to Arminian and we will fuck all Asyriac people if they will said no.  Fuck All Asy
8,"An announcement i would like to make: I am now coming out as gay. I am not ashamed of it. I am not ashamed of my sexuality. I am not ashamed of my gender. I am not ashamed of my body. I am not ashamed of my life. I I have known what I am for a long time and i will not deny it any longer. 11:09, 12 July 2011 (UTC)"
9,"Yeah...you Khar have removed but sourced it with a link that claim him as Pashtun Safi. Just one question. If Pashtuns were not so shameless and so pathetic poor...why should they borrow Persian names for their dirty people and tribes?  Click to expand...The first time I saw the movie, I was in my early 20s. I was a college student, and I was in love with the idea of being a If you again change the sources and facts I will ask my friend Asip to ban you. Last warning! Keep your dirty salafit sources in your a** for your sister or brother and kundad-hari-boy-friends"
